TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1313,1752,1169,55/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
bruit	O	O	O	O	O	O	_	_	_
court	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Vienne	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	_
<	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fils	O	O	O	O	O	O	_	_	_
aine	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1273,1792,1188,57/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
Mad	B-pers	O	B-pers.ind	O	B-comp.title	O	Q152782	_	NoSpaceAfter|LED0.10
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q152782	_	LED0.10
Murât	I-pers	O	I-pers.ind	O	B-comp.name	O	Q152782	_	LED0.10
doit	O	O	O	O	O	O	_	_	_
épouser	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fille	O	O	O	O	O	O	_	_	_
ainee	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q7726	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q7726	_	LED0.00
Joseph	I-pers	O	I-pers.ind	O	B-comp.name	O	Q7726	_	LED0.00
Bonaparte	I-pers	O	I-pers.ind	O	I-comp.name	O	Q7726	_	LED0.00
*	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1833,1197,55/full/0/default.jpg
dont	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épouse	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
trouve	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Francfort	B-loc	O	B-loc.adm.town	O	O	O	Q1794	_	LED0.00
avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
enfans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mad	B-pers	O	B-pers.ind	O	B-comp.title	O	Q235412	_	LED0.13
;	I-pers	O	I-pers.ind	O	I-comp.title	O	Q235412	_	EndOfLine|LED0.13
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1273,1875,1189,55/full/0/default.jpg
Bonaparte	I-pers	O	I-pers.ind	O	B-comp.name	O	Q235412	_	LED0.13
a	O	O	O	O	O	O	_	_	_
obtenu	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
permission	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accompagner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1915,1193,57/full/0/default.jpg
fiancée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
Schônau	B-loc	O	B-loc.adm.town	O	O	O	Q667869	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
campagne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Jérôme	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cérémonie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1957,1193,55/full/0/default.jpg
aura	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Fouché	B-pers	O	B-pers.ind	O	O	O	Q216958	_	LED0.00
va	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
quitter	O	O	O	O	O	O	_	_	_
Prague	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	LED0.00
et	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lintz	B-loc	O	B-loc.adm.town	O	O	O	Q41329	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1273,1997,1192,57/full/0/default.jpg
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2853810	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q2853810	_	LED0.00
Thibaudeau	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2853810	_	LED0.00
a	O	O	O	O	O	O	_	_	_
établi	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
commerce	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Prague	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	LED0.00
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2038,1195,55/full/0/default.jpg
quelle	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
fils	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
associé	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1940,2092,353,55/full/0/default.jpg
MlEVILLB	B-pers	O	B-pers.ind.articleauthor	O	B-comp.name	O	Q78066651	_	LED0.11
Rédacteur	I-pers	O	I-pers.ind.articleauthor	O	B-comp.function	O	Q78066651	_	NoSpaceAfter|LED0.11
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1305,2145,1147,57/full/0/default.jpg
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
loterie	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hospice	O	O	O	O	O	O	_	_	_
cantonal	O	O	O	O	O	O	_	_	_
oommence	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
tirag	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2177,1201,57/full/0/default.jpg
aura	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
juin	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ta	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
juillet	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
io	O	O	O	O	O	O	_	_	_
août	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
mptem	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2210,1195,55/full/0/default.jpg
brej	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
novembre	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	_
suivans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
trouvera	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
billù	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2242,483,55/full/0/default.jpg
les	O	O	O	O	O	O	_	_	_
divers	O	O	O	O	O	O	_	_	_
col	O	O	O	O	O	O	_	_	_
ecteurs	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
cantori	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1303,2277,1162,55/full/0/default.jpg
—	O	O	O	O	O	O	_	_	_
Avis	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
conseils	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
jeunes	O	O	O	O	O	O	_	_	_
gens	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
11	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
pages	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.05
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.05
lé	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.05
ministre	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine|LED0.05
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1273,2308,1200,55/full/0/default.jpg
Barbey	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.05
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Echallens	B-loc	O	B-loc.adm.town	O	O	O	Q70714	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
vend	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
batz	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lausanne	B-loc	O	B-loc.adm.town	O	O	O	Q807	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
ministre	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Bally	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2340,1203,57/full/0/default.jpg
chez	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Albert	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Barbey	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
;	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Moudon	B-loc	O	B-loc.adm.town	O	O	O	Q70202	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Mad	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.05
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.05
Bourgeois	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.05
Saucon	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.05
;	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Payerne	B-loc	O	B-loc.adm.town	O	O	O	Q69525	_	LED0.00
,	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,2372,1197,57/full/0/default.jpg
chez	O	O	O	O	O	O	_	_	_
Mad	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.09
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.09
Sayary	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.09
;	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
Yverdoil	B-loc	O	B-loc.adm.town	O	O	O	Q63946	_	NoSpaceAfter|LED0.25
,	O	O	O	O	O	O	_	_	_
chtz	O	O	O	O	O	O	_	_	_
Mad	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.05
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.05
Bezencenct	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.05
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.05
Venel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.05
;	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autres	O	O	O	O	O	O	_	_	_
adresses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1273,2405,379,55/full/0/default.jpg
seront	O	O	O	O	O	O	_	_	_
indiquées	O	O	O	O	O	O	_	_	_
ensuite	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1307,2440,1156,57/full/0/default.jpg
—	O	O	O	O	O	O	_	_	_
Chez	O	O	O	O	O	O	_	_	_
J	B-pers	O	B-pers.ind	O	O	O	Q65560371	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q65560371	_	LED0.00
J	I-pers	O	I-pers.ind	O	O	O	Q65560371	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	Q65560371	_	LED0.00
Paschoud	I-pers	O	I-pers.ind	O	O	O	Q65560371	_	LED0.00
imprimeur	O	O	O	O	O	O	_	_	_
libraire	O	O	O	O	O	O	_	_	_
\	O	O	O	O	O	O	_	_	_
Genève	B-loc	O	B-loc.adm.town	O	O	O	Q71	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
